CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
13725,Hibernating,0,1,0.65212595,High Risk,1980.56,8,1980.56
13726,New Customers,0,0,0.00411607,Low Risk,1079.66,2,1079.66
13727,New Customers,0,0,0.0020700002,Low Risk,1074.15,8,1074.15
13728,Champions,0,0,0.0018580748,Low Risk,2855.17,16,2855.17
13729,Hibernating,1,1,0.9835084,High Risk,724.73,3,724.73
13730,Hibernating,1,1,0.9767785,High Risk,752.6,2,752.6
13731,Hibernating,1,1,0.9881445,High Risk,610.59,2,610.59
13732,New Customers,0,0,0.010072327,Low Risk,491.86,1,491.86
13733,Hibernating,1,1,0.97046226,High Risk,487.03,2,487.03000000000003
13734,Hibernating,1,1,0.9588909,High Risk,6695.6900000000005,4,6695.6900000000005
13735,Champions,0,0,0.0032165805,Low Risk,9762.77,13,9762.77
13736,Champions,0,0,0.0014163306,Low Risk,2752.47,7,2752.47
13737,Hibernating,1,1,0.9880711,High Risk,339.6,1,339.6
13738,Hibernating,1,1,0.9859445,High Risk,434.78,1,434.78000000000003
13739,New Customers,0,0,0.0056508128,Low Risk,292.2,2,292.2
13740,Hibernating,1,1,0.7141064,High Risk,1582.77,5,1582.77
13741,New Customers,0,0,0.016986232,Low Risk,668.4300000000001,3,668.4300000000001
13742,Champions,0,0,0.0413987,Low Risk,3107.87,12,3107.87
13743,New Customers,0,0,0.0042442605,Low Risk,1341.6,7,1341.6
13744,Hibernating,1,1,0.9026619,High Risk,1080.52,2,1080.52
13745,Hibernating,1,1,0.9260163,High Risk,777.36,2,777.36
13746,Hibernating,1,1,0.9221561,High Risk,176.69,1,176.69
13747,Hibernating,1,1,0.9697017,High Risk,169.8,2,169.8
13748,Hibernating,1,1,0.6402114,High Risk,2064.35,9,2064.35
13750,Champions,0,0,0.012263845,Low Risk,3602.18,11,3602.18
13751,Hibernating,1,1,0.94731253,High Risk,296.25,1,296.25
13752,Hibernating,1,1,0.8059256,High Risk,1579.8300000000002,7,1579.8300000000002
13753,Hibernating,1,1,0.6513193,High Risk,2094.57,4,2094.57
13754,Hibernating,1,1,0.9593581,High Risk,447.05,3,447.05
13755,Champions,0,0,0.0076866806,Low Risk,2108.06,9,2108.06
13756,Champions,0,0,0.002080336,Low Risk,8655.95,23,8655.95
13757,Hibernating,1,1,0.96011716,High Risk,195.55,1,195.55
13758,Champions,0,0,0.0046612034,Low Risk,8698.13,15,8698.13
13759,New Customers,0,0,0.009826529,Low Risk,659.4100000000001,2,659.4100000000001
13760,Hibernating,0,0,0.35422686,Medium Risk,1363.64,5,1363.6399999999999
13761,Hibernating,0,0,0.08094911,Low Risk,1952.17,6,1952.17
13762,Hibernating,1,1,0.8567798,High Risk,2472.48,5,2472.48
13763,Hibernating,0,0,0.19558279,Low Risk,5217.44,3,5217.44
13764,Hibernating,0,0,0.14050944,Low Risk,2919.62,6,2919.62
13765,Hibernating,1,1,0.8145223,High Risk,352.821,1,352.821
13766,Hibernating,1,1,0.9446496,High Risk,190.35,1,190.35
13767,Champions,0,0,0.0015529157,Low Risk,33903.57,73,33903.57
13768,Hibernating,1,1,0.98581845,High Risk,875.97,2,875.97
13769,Champions,0,0,0.001694066,Low Risk,5478.12,20,5478.12
13770,Hibernating,1,1,0.98294824,High Risk,785.37,4,785.37
13771,Champions,0,0,0.046157766,Low Risk,5728.82,9,5728.82
13772,Champions,0,0,0.015286575,Low Risk,3100.02,8,3100.02
13773,Hibernating,1,1,0.94529814,High Risk,301.54,2,301.54
13774,Hibernating,0,1,0.7541126,High Risk,345.0,1,345.0
13775,Hibernating,1,1,0.969943,High Risk,1049.66,1,1049.66
13776,Hibernating,1,1,0.97912097,High Risk,623.98,2,623.98
13777,Champions,0,0,0.003615048,Low Risk,49638.26,61,49638.26
13778,Hibernating,1,1,0.9000693,High Risk,1124.49,4,1124.49
13779,Hibernating,1,1,0.98340166,High Risk,161.13,1,161.13
13780,New Customers,0,0,0.0038591214,Low Risk,732.07,3,732.07
13781,Hibernating,1,1,0.9718366,High Risk,778.83,3,778.83
13782,Champions,0,0,0.006160806,Low Risk,1786.08,13,1786.08
13783,Hibernating,1,1,0.9605085,High Risk,1542.09,4,1542.09
13784,Champions,0,0,0.030305462,Low Risk,2910.23,14,2910.23
13785,Hibernating,1,1,0.97343856,High Risk,542.49,4,542.49
13786,Hibernating,1,1,0.8619043,High Risk,3127.99,6,3127.9900000000002
13787,Hibernating,0,0,0.124316044,Low Risk,1222.5,6,1222.5
13788,Hibernating,1,1,0.8858487,High Risk,3.75,1,3.75
13789,Hibernating,1,1,0.8926007,High Risk,239.46,1,239.46
13790,New Customers,0,0,0.016697397,Low Risk,348.79999999999995,1,348.79999999999995
13791,Hibernating,1,1,0.98185617,High Risk,1516.0,2,1516.0
13792,New Customers,0,0,0.0065655177,Low Risk,383.95,3,383.95
13793,Hibernating,1,1,0.88103664,High Risk,96.0,1,96.0
13794,Hibernating,1,1,0.876519,High Risk,126.03,1,126.03
13795,Hibernating,1,1,0.97975504,High Risk,836.3,4,836.3
13796,Hibernating,1,1,0.91157377,High Risk,289.7,1,289.7
13797,Hibernating,1,1,0.8618845,High Risk,1179.45,3,1179.45
13798,Champions,0,0,0.0040977746,Low Risk,75428.87,110,75428.87
13799,Hibernating,1,1,0.7008945,High Risk,2803.57,9,2803.57
13800,Hibernating,1,1,0.81645936,High Risk,1679.56,3,1679.56
13801,Hibernating,0,1,0.7974068,High Risk,324.8,1,324.8
13802,Champions,1,1,0.6116514,High Risk,26259.11,19,26259.11
13803,Hibernating,1,1,0.8209402,High Risk,1338.91,3,1338.91
13804,Champions,0,0,0.009017182,Low Risk,3161.12,9,3161.12
13805,New Customers,0,0,0.021085598,Low Risk,924.6,2,924.5999999999999
13806,Hibernating,0,1,0.69015807,High Risk,256.38,1,256.38
13807,Hibernating,1,1,0.95818466,High Risk,422.2,3,422.2
13808,New Customers,0,0,0.0027943486,Low Risk,1747.66,5,1747.66
13809,Hibernating,1,1,0.97783685,High Risk,679.6999999999999,3,679.6999999999999
13810,New Customers,0,0,0.03121511,Low Risk,1499.01,3,1499.01
13811,Hibernating,1,1,0.8893993,High Risk,814.5,3,814.5
13812,New Customers,0,0,0.007111978,Low Risk,539.0,3,539.0
13813,Champions,0,0,0.0008074628,Low Risk,2765.4700000000003,8,2765.4700000000003
13814,Hibernating,1,1,0.53906596,Medium Risk,2257.32,3,2257.32
13815,Champions,0,0,0.009176665,Low Risk,7475.74,8,7475.74
13816,New Customers,0,0,0.08308487,Low Risk,571.6700000000001,2,571.6700000000001
13817,New Customers,0,0,0.00591711,Low Risk,382.98,2,382.98
13818,Hibernating,1,1,0.9338256,High Risk,61.28,1,61.28
13819,Hibernating,1,1,0.56680256,Medium Risk,2642.35,6,2642.35
13820,Hibernating,1,1,0.9850347,High Risk,652.75,3,652.75
13821,Hibernating,1,1,0.69485265,High Risk,1379.08,6,1379.08
13822,New Customers,0,0,0.017475883,Low Risk,632.0,2,632.0
13823,Champions,0,0,0.0017595893,Low Risk,3403.4500000000003,7,3403.4500000000003
13824,Champions,0,0,0.006226209,Low Risk,3314.76,12,3314.76
13825,Hibernating,1,1,0.9897176,High Risk,255.59,2,255.59
13826,Hibernating,1,1,0.9455025,High Risk,189.5,1,189.5
13827,New Customers,0,0,0.008247538,Low Risk,409.8,3,409.8
13828,New Customers,0,0,0.009926713,Low Risk,209.49,1,209.49
13829,Hibernating,1,1,0.97608227,High Risk,102.0,1,102.0
13830,Hibernating,1,1,0.9578751,High Risk,156.85000000000002,1,156.85000000000002
13831,Champions,0,0,0.0014011072,Low Risk,6585.54,18,6585.54
13832,New Customers,0,0,0.02226258,Low Risk,609.89,2,609.89
13833,Hibernating,1,1,0.983417,High Risk,700.41,2,700.41
13834,Hibernating,1,1,0.9703753,High Risk,324.19,2,324.19
13835,New Customers,0,0,0.0031456219,Low Risk,1095.27,7,1095.27
13836,Hibernating,1,1,0.9596472,High Risk,620.37,2,620.37
13837,Hibernating,1,1,0.9810929,High Risk,266.59000000000003,2,266.59000000000003
13838,Champions,0,0,0.02349789,Low Risk,1690.07,10,1690.07
13839,Hibernating,1,1,0.9712034,High Risk,139.95000000000002,1,139.95000000000002
13840,Hibernating,1,1,0.96517044,High Risk,651.4,1,651.4
13841,Hibernating,1,1,0.9512413,High Risk,85.0,1,85.0
13842,Champions,0,0,0.059282858,Low Risk,5319.34,18,5319.34
13843,Hibernating,1,1,0.93802613,High Risk,319.75,1,319.75
13844,New Customers,0,0,0.005581778,Low Risk,361.62,1,361.62
13845,Hibernating,0,1,0.76898,High Risk,312.98,1,312.98
13846,New Customers,0,0,0.007368912,Low Risk,1307.79,4,1307.79
13847,Hibernating,1,1,0.9789315,High Risk,310.72,1,310.72
13848,Hibernating,1,1,0.8685537,High Risk,3015.0,8,3015.0
13849,Hibernating,0,0,0.15291347,Low Risk,3469.3,5,3469.3
13850,Hibernating,1,1,0.9472844,High Risk,1595.48,1,1595.48
13851,Hibernating,1,1,0.795539,High Risk,4606.46,8,4606.46
13852,Hibernating,1,1,0.98219186,High Risk,187.35,1,187.35000000000002
13853,New Customers,0,0,0.0024906218,Low Risk,1090.14,1,1090.1399999999999
13854,Champions,0,0,0.0025979485,Low Risk,11944.56,39,11944.56
13855,Hibernating,1,1,0.9489585,High Risk,1310.34,4,1310.3400000000001
13856,Hibernating,1,1,0.92803544,High Risk,1142.03,11,1142.03
13857,Hibernating,1,1,0.9405726,High Risk,1001.01,6,1001.01
13858,Hibernating,0,1,0.6362245,High Risk,216.17,1,216.17000000000002
13859,Hibernating,1,1,0.99074847,High Risk,515.86,2,515.86
13860,New Customers,0,0,0.0029283145,Low Risk,1245.9,5,1245.9
13861,Hibernating,1,1,0.9759567,High Risk,273.26,2,273.26
13862,Champions,0,0,0.007403287,Low Risk,2556.09,9,2556.09
13863,Hibernating,1,1,0.9110239,High Risk,1239.55,4,1239.55
13864,Hibernating,1,1,0.96529317,High Risk,662.4000000000001,1,662.4000000000001
13865,New Customers,0,0,0.008224654,Low Risk,501.56,4,501.56
13866,Hibernating,0,1,0.715008,High Risk,145.67,1,145.67
13867,New Customers,0,0,0.0021316905,Low Risk,1005.09,3,1005.09
13868,New Customers,0,0,0.0070149666,Low Risk,3192.54,2,3192.54
13869,Champions,1,0,0.4802538,Medium Risk,7996.87,10,7996.87
13870,Champions,0,0,0.0021643857,Low Risk,5712.08,15,5712.08
13871,Champions,0,0,0.0035141087,Low Risk,7885.85,17,7885.85
13872,Hibernating,1,1,0.9901087,High Risk,919.57,3,919.57
13873,Hibernating,1,1,0.8336566,High Risk,1038.92,8,1038.92
13874,Hibernating,1,1,0.922748,High Risk,2049.15,7,2049.15
13875,Champions,0,0,0.0025208138,Low Risk,4814.37,14,4814.37
13876,Hibernating,0,1,0.79177743,High Risk,122.7,1,122.7
13877,New Customers,0,0,0.0021724033,Low Risk,449.68,3,449.68
13878,Hibernating,0,0,0.43088707,Medium Risk,2416.9,4,2416.9
13879,Hibernating,1,1,0.97147614,High Risk,395.5,1,395.5
13880,Champions,0,0,0.011376882,Low Risk,4293.86,17,4293.86
13881,Champions,0,0,0.01709779,Low Risk,45179.1,43,45179.1
13882,New Customers,0,0,0.0015537374,Low Risk,1191.13,5,1191.13
13883,Champions,0,0,0.0018611258,Low Risk,6560.02,15,6560.02
13884,Champions,0,0,0.04274613,Low Risk,1825.03,10,1825.03
13885,Hibernating,1,1,0.99112344,High Risk,506.8,2,506.8
13886,Hibernating,0,1,0.67913765,High Risk,243.56,1,243.56
13887,Hibernating,1,1,0.9166791,High Risk,349.55,1,349.55
13888,Hibernating,1,1,0.9320444,High Risk,2001.59,7,2001.5900000000001
13889,Hibernating,1,1,0.5071926,Medium Risk,1991.23,6,1991.23
13890,Champions,0,0,0.00190005,Low Risk,2927.38,14,2927.38
13891,Hibernating,1,1,0.9816757,High Risk,859.21,3,859.21
13892,New Customers,0,0,0.01741788,Low Risk,1267.65,6,1267.65
13893,Hibernating,1,1,0.9705712,High Risk,821.1,1,821.1
13894,New Customers,0,0,0.006497639,Low Risk,564.62,3,564.62
13895,Champions,0,0,0.0026450711,Low Risk,4008.52,6,4008.52
13896,Hibernating,1,1,0.91037476,High Risk,388.55,1,388.55
13897,New Customers,0,0,0.0029596174,Low Risk,1160.72,3,1160.72
13898,Hibernating,1,1,0.96614486,High Risk,686.4,2,686.4
13899,New Customers,0,0,0.014809488,Low Risk,388.52,2,388.52
13900,Hibernating,1,1,0.8842275,High Risk,1610.59,6,1610.5900000000001
13901,Champions,0,0,0.005989802,Low Risk,5676.34,15,5676.34
13902,Hibernating,1,1,0.8160344,High Risk,34095.26,5,34095.26
13903,Hibernating,1,1,0.95673126,High Risk,165.45000000000002,1,165.45000000000002
13904,New Customers,0,0,0.004383697,Low Risk,332.64,2,332.64
13905,Hibernating,1,1,0.96038204,High Risk,312.65,1,312.65
13906,Hibernating,1,1,0.9384885,High Risk,42.0,1,42.0
13907,Hibernating,1,1,0.90379447,High Risk,136.8,1,136.8
13908,Hibernating,0,1,0.8220441,High Risk,2369.55,4,2369.55
13909,Hibernating,1,1,0.97660404,High Risk,282.85,2,282.85
13911,Champions,0,0,0.018492742,Low Risk,4234.99,20,4234.99
13912,Hibernating,1,1,0.97372967,High Risk,124.95,1,124.95
13913,Hibernating,1,1,0.9691602,High Risk,42.22,1,42.22
13914,New Customers,0,0,0.009827424,Low Risk,626.45,2,626.45
13915,Hibernating,1,1,0.85202414,High Risk,70.80000000000001,1,70.80000000000001
13916,Hibernating,1,1,0.8944111,High Risk,1275.81,4,1275.81
13917,New Customers,0,0,0.006486622,Low Risk,272.04,2,272.04
13918,New Customers,0,0,0.033742785,Low Risk,1212.84,2,1212.8400000000001
13919,Hibernating,0,0,0.33283937,Medium Risk,1360.68,4,1360.68
13920,Hibernating,1,1,0.8148919,High Risk,1774.68,4,1774.68
13921,Hibernating,1,1,0.989377,High Risk,730.7,4,730.7
13922,Hibernating,1,1,0.9845435,High Risk,865.2,3,865.2
13923,New Customers,0,0,0.003104612,Low Risk,351.13,1,351.13
13924,New Customers,0,0,0.007715387,Low Risk,1838.85,6,1838.8500000000001
13925,Hibernating,1,1,0.95080465,High Risk,678.25,4,678.25
13926,New Customers,0,0,0.009683862,Low Risk,223.85,1,223.85000000000002
13927,New Customers,0,0,0.009944115,Low Risk,708.26,2,708.26
13928,New Customers,0,0,0.015989337,Low Risk,464.57,4,464.57
13929,Hibernating,1,1,0.8939652,High Risk,3494.1,11,3494.1
13930,New Customers,0,0,0.009602412,Low Risk,337.34,2,337.34
13931,Champions,1,0,0.014814644,Low Risk,5257.38,11,5257.38
13932,Hibernating,1,1,0.9687818,High Risk,307.4,1,307.4
13933,Hibernating,1,1,0.95782036,High Risk,608.79,2,608.79
13934,Hibernating,1,1,0.9789038,High Risk,922.1,1,922.1
13935,Hibernating,1,1,0.9401003,High Risk,6116.92,3,6116.92
13936,Hibernating,1,1,0.9700767,High Risk,939.66,3,939.6600000000001
13937,Hibernating,1,1,0.9713723,High Risk,880.13,2,880.13
13938,Hibernating,0,0,0.33169657,Medium Risk,71.66,1,71.66
13939,New Customers,0,0,0.0016080898,Low Risk,1560.96,7,1560.96
13940,New Customers,0,0,0.002118863,Low Risk,839.14,4,839.14
13941,Champions,0,0,0.004159494,Low Risk,10027.18,15,10027.18
13942,Hibernating,1,1,0.9591272,High Risk,320.0,1,320.0
13943,Hibernating,1,1,0.9703456,High Risk,246.54,1,246.54000000000002
13944,Hibernating,1,1,0.9676192,High Risk,200.43,1,200.43
13945,Hibernating,1,1,0.990617,High Risk,854.1500000000001,2,854.1500000000001
13946,Hibernating,0,0,0.011128743,Low Risk,1876.23,6,1876.23
13947,Hibernating,0,1,0.67688954,High Risk,90.6,1,90.60000000000001
13948,Hibernating,1,1,0.95612687,High Risk,548.76,4,548.76
13949,Champions,0,0,0.0038797338,Low Risk,2427.32,6,2427.32
13950,New Customers,0,0,0.0036890216,Low Risk,745.0600000000001,4,745.0600000000001
13951,Hibernating,1,1,0.97045845,High Risk,674.45,3,674.45
13952,Champions,1,1,0.6984844,High Risk,12823.521,14,12823.521
13953,Champions,0,0,0.0062327655,Low Risk,6640.68,12,6640.68
13954,New Customers,0,0,0.0016515708,Low Risk,439.92,2,439.92
13955,Hibernating,1,1,0.9821702,High Risk,544.0699999999999,3,544.0699999999999
13956,New Customers,0,0,0.0038320213,Low Risk,1019.27,5,1019.27
13957,Hibernating,1,1,0.98878455,High Risk,458.25,3,458.25
13958,Hibernating,1,1,0.9359455,High Risk,4709.2300000000005,8,4709.2300000000005
13959,Hibernating,0,0,0.4019395,Medium Risk,1064.77,6,1064.77
13960,New Customers,0,0,0.0020785895,Low Risk,230.22,2,230.22
13961,Hibernating,1,1,0.95901823,High Risk,538.4,1,538.4
13962,New Customers,0,0,0.0049987994,Low Risk,362.8,3,362.8
13963,Hibernating,1,1,0.9395091,High Risk,2860.57,17,2860.57
13964,Hibernating,1,1,0.9622974,High Risk,438.9,2,438.9
13965,Hibernating,1,1,0.9575642,High Risk,996.61,3,996.61
13966,Hibernating,1,1,0.9313804,High Risk,384.26,1,384.26
13967,Hibernating,1,1,0.9517798,High Risk,166.3,2,166.3
13968,Hibernating,1,1,0.8811669,High Risk,123.66,1,123.66
13969,Champions,0,0,0.09503087,Low Risk,12973.46,35,12973.460000000001
13970,Hibernating,1,1,0.9718043,High Risk,846.55,2,846.55
13971,Champions,0,0,0.0023902524,Low Risk,4667.57,14,4667.57
13972,Hibernating,0,1,0.9665832,High Risk,190.25,2,190.25
13973,Hibernating,1,1,0.88952845,High Risk,264.7,1,264.7
13974,New Customers,0,0,0.0064897453,Low Risk,677.72,2,677.72
13975,Champions,0,0,0.00441995,Low Risk,5256.4,12,5256.4
13976,Hibernating,1,1,0.9166316,High Risk,1192.36,4,1192.3600000000001
13977,Hibernating,1,1,0.9757319,High Risk,519.8100000000001,1,519.8100000000001
13978,New Customers,0,0,0.0029338594,Low Risk,196.79,2,196.79
13979,Hibernating,0,0,0.020339089,Low Risk,3379.93,7,3379.93
13980,Hibernating,0,0,0.3289932,Medium Risk,768.8199999999999,5,768.8199999999999
13981,Hibernating,1,1,0.9574261,High Risk,331.14,1,331.14
13982,Champions,0,0,0.0013553107,Low Risk,3954.29,9,3954.29
13983,Champions,0,0,0.0032376708,Low Risk,6753.89,21,6753.89
13984,Champions,0,0,0.0014038259,Low Risk,1893.8,12,1893.8
13985,Champions,0,0,0.0026375956,Low Risk,10020.86,22,10020.86
13986,New Customers,0,0,0.009782906,Low Risk,320.46,1,320.46
13987,Hibernating,1,1,0.981156,High Risk,682.54,2,682.54
13988,Champions,0,0,0.022216171,Low Risk,4757.8,8,4757.8
13989,Hibernating,0,0,0.34812817,Medium Risk,2026.06,5,2026.06
13990,Hibernating,1,1,0.86325324,High Risk,311.3,1,311.3
13991,New Customers,0,0,0.0055710077,Low Risk,852.88,6,852.88
13992,New Customers,0,0,0.0027648164,Low Risk,219.5,3,219.5
13993,Champions,0,0,0.0015733578,Low Risk,6775.71,19,6775.71
13994,Champions,0,0,0.006692344,Low Risk,2274.14,6,2274.14
13995,Champions,0,0,0.0031070465,Low Risk,3902.01,14,3902.01
13996,Hibernating,1,1,0.9731758,High Risk,895.76,2,895.76
13997,Hibernating,1,1,0.99213725,High Risk,376.46,3,376.46
13998,Hibernating,1,1,0.9924729,High Risk,566.7,3,566.7
13999,Champions,0,0,0.0027855213,Low Risk,9502.26,29,9502.26
14000,Hibernating,1,1,0.62698114,High Risk,2046.34,5,2046.34
14001,Champions,0,0,0.022576677,Low Risk,4228.85,9,4228.85
14002,Hibernating,1,1,0.90453494,High Risk,529.73,2,529.73
14003,Hibernating,1,1,0.9660642,High Risk,209.41,1,209.41
14004,Champions,0,0,0.06397514,Low Risk,6258.45,11,6258.45
14005,New Customers,0,0,0.0059263227,Low Risk,2874.72,5,2874.72
14006,Hibernating,1,1,0.7475417,High Risk,2196.67,7,2196.67
14007,Hibernating,1,1,0.98532176,High Risk,79.48,1,79.48
14008,Hibernating,1,1,0.92919934,High Risk,509.04,1,509.04
14009,Hibernating,1,1,0.8849215,High Risk,1099.91,3,1099.91
14010,Hibernating,1,1,0.99011725,High Risk,445.15,2,445.15
14011,Hibernating,1,1,0.9834488,High Risk,457.82,2,457.82
14012,Hibernating,1,1,0.9483769,High Risk,328.8,1,328.8
14013,Hibernating,1,1,0.69126916,High Risk,1084.57,5,1084.57
14014,Hibernating,0,0,0.2157262,Low Risk,1948.21,3,1948.21
14015,New Customers,0,0,0.022191625,Low Risk,917.34,1,917.34
14016,Champions,1,0,0.39139754,Medium Risk,11403.41,11,11403.41
14017,Hibernating,1,1,0.94974977,High Risk,229.75,1,229.75
14018,Hibernating,1,1,0.94892293,High Risk,367.15,1,367.15
14019,New Customers,0,0,0.006529579,Low Risk,1421.61,3,1421.6100000000001
14020,New Customers,0,0,0.0038962583,Low Risk,1249.01,4,1249.01
14021,Hibernating,1,1,0.78592366,High Risk,1716.58,7,1716.58
14022,Hibernating,1,1,0.9855341,High Risk,792.15,2,792.15
14023,New Customers,0,0,0.018060865,Low Risk,584.07,2,584.07
14024,Hibernating,1,1,0.98736715,High Risk,645.74,3,645.74
14025,Hibernating,1,1,0.9235279,High Risk,4057.9,8,4057.9
14026,Hibernating,1,1,0.981448,High Risk,713.11,2,713.11
14027,Hibernating,0,0,0.47375032,Medium Risk,104.82,1,104.82
14028,Hibernating,1,1,0.95451975,High Risk,10396.5,3,10396.5
14029,New Customers,0,0,0.0014183937,Low Risk,467.66,2,467.66
14030,Champions,0,0,0.0025551976,Low Risk,7521.8,20,7521.8
14031,Champions,0,0,0.0026583641,Low Risk,39019.51,44,39019.51
14032,Champions,0,0,0.0016836821,Low Risk,4546.41,16,4546.41
14033,Hibernating,1,1,0.86574584,High Risk,109.44,1,109.44
14034,New Customers,0,0,0.011858841,Low Risk,648.89,3,648.89
14035,Champions,0,0,0.01786554,Low Risk,2794.75,9,2794.75
14036,Hibernating,1,1,0.9798192,High Risk,626.65,1,626.65
14037,Hibernating,1,1,0.86650455,High Risk,836.95,6,836.95
14038,Hibernating,0,0,0.07382875,Low Risk,3069.88,5,3069.88
14039,New Customers,0,0,0.004391899,Low Risk,267.28000000000003,2,267.28000000000003
14040,Champions,0,0,0.0034962557,Low Risk,12523.81,35,12523.81
14041,Hibernating,1,1,0.9328745,High Risk,141.41,1,141.41
14042,Hibernating,1,1,0.91436964,High Risk,431.98,1,431.98
14043,Hibernating,1,1,0.95660186,High Risk,302.6,2,302.59999999999997
14044,Champions,0,0,0.002784332,Low Risk,3077.7,10,3077.7
14045,Champions,1,1,0.7814193,High Risk,10986.63,16,10986.63
14046,Hibernating,1,1,0.85474616,High Risk,154.99,1,154.99
14047,Champions,0,0,0.0016958008,Low Risk,3968.11,14,3968.11
14048,Hibernating,1,1,0.9818217,High Risk,748.69,3,748.69
14049,Champions,0,0,0.06856003,Low Risk,13023.4,13,13023.4
14050,New Customers,0,0,0.005162203,Low Risk,746.36,2,746.36
14051,Champions,0,0,0.0025509489,Low Risk,21770.98,37,21770.98
14052,New Customers,0,0,0.0045209792,Low Risk,466.66,2,466.66
14053,Hibernating,1,1,0.9449132,High Risk,572.3,4,572.3
14054,Hibernating,0,0,0.371738,Medium Risk,92.46,1,92.46000000000001
14055,Hibernating,1,1,0.8232256,High Risk,1520.96,3,1520.96
14056,Champions,0,0,0.12613739,Low Risk,8152.71,23,8152.71
14057,Champions,0,0,0.0024279498,Low Risk,8346.66,22,8346.66
14058,Hibernating,1,1,0.9684464,High Risk,469.19,2,469.19
14059,Hibernating,1,1,0.95534277,High Risk,183.6,1,183.6
14060,Champions,0,0,0.015862778,Low Risk,8898.24,30,8898.24
14061,Hibernating,1,1,0.9652321,High Risk,917.43,3,917.4300000000001
14062,Champions,0,0,0.0031224596,Low Risk,25585.65,24,25585.65
14063,Hibernating,1,1,0.96159416,High Risk,22710.2,9,22710.2
14064,Champions,0,0,0.0017336936,Low Risk,3260.24,15,3260.2400000000002
14065,Hibernating,1,1,0.92281824,High Risk,891.02,3,891.02
14066,Hibernating,1,1,0.909391,High Risk,152.55,1,152.55
